origin,destination,airline_code,airline_name,flight_number,travel_date,departure_time,arrival_time,booking_window_days,collection_date,collection_mode,source_name,source_url,raw_displayed_price_text,raw_total_fare,base_fare,udf_fee,asf_fee,gst_tax,yq_surcharge,convenience_fee,comparable_fare,cabin_class,fare_family
DEL,BOM,6E,IndiGo,6E900,2026-01-15,08:00:00,10:00:00,1,2026-01-14,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-14,"INR 6000.00",6000.00,5720.00,250,30,0,0,0,6000.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-16,08:00:00,10:00:00,1,2026-01-15,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-15,"INR 6010.00",6010.00,5730.00,250,30,0,0,0,6010.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-17,08:00:00,10:00:00,1,2026-01-16,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-16,"INR 6020.00",6020.00,5740.00,250,30,0,0,0,6020.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-18,08:00:00,10:00:00,1,2026-01-17,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-17,"INR 6030.00",6030.00,5750.00,250,30,0,0,0,6030.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-19,08:00:00,10:00:00,1,2026-01-18,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-18,"INR 6040.00",6040.00,5760.00,250,30,0,0,0,6040.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-20,08:00:00,10:00:00,1,2026-01-19,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-19,"INR 6050.00",6050.00,5770.00,250,30,0,0,0,6050.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-21,08:00:00,10:00:00,1,2026-01-20,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-20,"INR 6060.00",6060.00,5780.00,250,30,0,0,0,6060.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-22,08:00:00,10:00:00,1,2026-01-21,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-21,"INR 6070.00",6070.00,5790.00,250,30,0,0,0,6070.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-23,08:00:00,10:00:00,1,2026-01-22,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-22,"INR 6080.00",6080.00,5800.00,250,30,0,0,0,6080.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-24,08:00:00,10:00:00,1,2026-01-23,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-23,"INR 6090.00",6090.00,5810.00,250,30,0,0,0,6090.00,ECONOMY,Saver
